id,name,bust,waist,hip,age,cluster
22864,Enomoto Yuuna,88.0,58.0,89.0,34.0,2
22865,Tuzi Arisu,84.0,59.0,83.0,33.0,1
22956,Rukawa Zyun,92.0,60.0,89.0,36.0,2
22959,Ayane Mimi,93.0,60.0,88.0,36.0,2
22988,Rika,83.0,58.0,83.0,34.0,1
22989,Tooyama Tisato,83.0,56.0,83.0,33.0,1
22991,Ooba Nana,88.0,57.0,86.0,37.0,2
22992,Tubakihime,90.0,58.0,85.0,34.0,2
22995,Miyasita Mai,86.0,57.0,68.0,36.0,1
23015,Ganaha Rei,96.0,58.0,87.0,36.0,2
23016,Midorikawa Emi,90.0,60.0,88.0,36.0,2
23017,Kitahara Natumi,90.0,60.0,88.0,36.0,2
23019,Momosaki Manami,90.0,60.0,88.0,35.0,2
23020,Takizawa Kurisutaru,83.0,58.0,84.0,36.0,1
23072,Kawase Sayaka,86.0,60.0,88.0,36.0,2
23076,Ayanami Sena,86.0,55.0,82.0,37.0,1
23082,Aiuti Rika,96.0,61.0,87.0,34.0,2
23084,Minami Sizuka,88.0,60.0,88.0,36.0,2
23085,Sirai Hitomi,88.0,58.0,89.0,36.0,2
23113,Nanase Kasumi,84.0,58.0,89.0,36.0,1
23114,Sakurai Nao,85.0,59.0,87.0,35.0,1
23120,Erika,92.0,60.0,86.0,33.0,2
23130,Kawakami Yuu,84.0,60.0,83.0,39.0,1
23137,Nonomura Hatune,92.0,58.0,88.0,36.0,2
23140,Suzuki Kanade,85.0,58.0,86.0,42.0,3
23141,Koizumi Rina,82.0,56.0,82.0,32.0,1
23158,Ibuki Riko,90.0,60.0,88.0,35.0,2
23208,Touno Erin,83.0,58.0,85.0,36.0,1
23224,Tominaga Maria,76.0,59.0,83.0,36.0,1
23226,Yosinaga Natuki,83.0,60.0,86.0,33.0,1
23240,Huzinomiya Remi,120.0,73.0,108.0,36.0,0
23268,Hirase Ryou,89.0,58.0,85.0,42.0,3
23269,Maki,83.0,65.0,88.0,36.0,1
23278,Isiguro Kyouka,85.0,60.0,87.0,36.0,1
23343,Mitui Towa,103.0,61.0,88.0,33.0,0
23351,Misaki Risa,88.0,58.0,89.0,35.0,2
23369,Uozumi Sae,84.0,63.0,86.0,36.0,1
23380,Namiki Ruka,90.0,58.0,86.0,36.0,2
23386,Haduki Saaya,83.0,58.0,85.0,36.0,1
23391,Hinata Megu,85.0,56.0,83.0,36.0,1
23406,Kobayasi Mei,110.0,64.0,90.0,36.0,0
23417,Igarasi Kokoro,80.0,54.0,83.0,32.0,1
23419,Oosiro Yuka,81.0,56.0,85.0,36.0,1
23427,Urumi Yuu,95.0,59.0,84.0,34.0,2
23428,Sonohara Mika,89.0,59.0,88.0,33.0,2
23430,Anno Mahiru,88.0,59.0,85.0,35.0,2
23435,Akane Sion,80.0,57.0,83.0,38.0,1
23445,Saotome Rui,85.0,57.0,82.0,33.0,1
23447,Sakuragi Rin,83.0,57.0,82.0,32.0,1
23453,Haruno Kanon,89.0,56.0,89.0,37.0,2
23457,Isikawa Miki,85.0,60.0,88.0,36.0,1
23459,Natukawa Mayuri,87.0,59.0,86.0,35.0,2
23460,Marimo,88.0,60.0,85.0,32.0,2
23479,Sion,87.0,61.0,90.0,36.0,2
23480,Fukuyama Natumi,90.0,60.0,89.0,34.0,2
23497,Sirobana Yuri,85.0,65.0,86.0,36.0,2
23499,Sakamoto Aimi,88.0,57.0,81.0,32.0,4
23502,Hanai Meisa,98.0,58.0,89.0,35.0,0
23512,Aida Sayaka,88.0,58.0,87.0,33.0,2
23514,Minami Sayaka,101.0,60.0,90.0,36.0,0
23521,Sakura Mimi,88.0,58.0,88.0,37.0,2
23546,Takanasi Ren,86.0,60.0,88.0,36.0,2
23548,Kirisima Noa,89.0,60.0,91.0,36.0,2
23558,Konno Hikaru,85.0,59.0,86.0,27.0,4
23562,Nakamura Ayano,93.0,63.0,90.0,36.0,2
23568,Maria Dhizon,85.0,59.0,81.0,34.0,1
23570,Yukino Sizuku,90.0,58.0,85.0,36.0,2
23581,Itizyou Megumi,85.0,62.0,86.0,36.0,1
23588,Aino Ayane,88.0,60.0,86.0,39.0,2
23603,Kurumi Erika,85.0,58.0,86.0,36.0,1
2277,Asaoka Mirei,83.0,58.0,85.0,51.0,3
2278,Andou Erika,83.0,60.0,90.0,36.0,1
2280,Asaoka Minami,85.0,59.0,87.0,42.0,3
2283,Asabuki Keito,85.0,58.0,85.0,59.0,3
2285,Asakura Siho,88.0,60.0,85.0,43.0,3
2286,Asakura Maria,99.0,58.0,86.0,43.0,2
2287,Koto Hikaru,85.0,57.0,86.0,36.0,1
2291,Asakura Rei,84.0,62.0,88.0,36.0,1
2292,Asahi Tiharu,83.0,59.0,85.0,36.0,1
2293,Asahina Ririko,85.0,56.0,86.0,42.0,3
2295,Miyazaki Mayumi,86.0,58.0,86.0,46.0,3
2301,Nagatuki Ami,85.0,59.0,86.0,42.0,3
2302,Nagasaki Misa,82.0,60.0,87.0,36.0,1
2303,Nagase Kana,80.0,58.0,86.0,36.0,1
2305,Nagase Ai,82.0,58.0,84.0,42.0,1
2307,Nagasawa Anna,84.0,57.0,85.0,36.0,1
2310,Hasegawa Hitomi,90.0,58.0,87.0,40.0,2
2312,Hasegawa Rumiko,88.0,60.0,88.0,42.0,2
2314,Nagasima Ryouko,82.0,60.0,88.0,41.0,1
2315,Nagasima Ayumi,88.0,58.0,84.0,41.0,1
2316,Seto Zyun,88.0,58.0,88.0,37.0,2
2319,Nagamine Rumi,82.0,58.0,84.0,50.0,3
2320,Nagano Azusa,85.0,54.0,82.0,44.0,3
2325,Tunoda Kaoru,86.0,59.0,88.0,42.0,3
2326,Siina Asuka,88.0,60.0,90.0,41.0,2
2328,Siina Eri,85.0,58.0,85.0,42.0,3
2329,Siina Kurara,83.0,55.0,82.0,40.0,1
2330,Siina Konomi,85.0,60.0,87.0,36.0,1
2331,Siina Mizuki,83.0,60.0,88.0,36.0,1
2333,Siina Minami,86.0,59.0,88.0,36.0,2
2336,Siina Rui,83.0,58.0,86.0,40.0,1
2343,Siina Maki,86.0,59.0,87.0,40.0,1
2345,Siina Haruyo,84.0,58.0,88.0,44.0,3
2346,Tutiya Suzu,80.0,59.0,85.0,39.0,1
2348,Tuzi Honoka,88.0,56.0,87.0,39.0,2
2351,Tuzimoto Sayuri,85.0,59.0,89.0,36.0,2
2353,Turuta Mai,83.0,59.0,83.0,52.0,3
2354,Tutumi Aki,83.0,58.0,86.0,40.0,1
2355,Tutumi Sayaka,85.0,59.0,84.0,41.0,1
2357,Amahane Misuna,87.0,55.0,87.0,36.0,1
2364,Amano Kokoro,83.0,59.0,58.0,39.0,1
2365,Hirayama Asaka,85.0,59.0,83.0,36.0,1
2368,Amano Mirai,90.0,59.0,86.0,44.0,3
2369,Amano Riho,86.0,61.0,87.0,40.0,2
2371,Tamaru Ai,90.0,58.0,88.0,40.0,2
2372,Tahara Ayumi,84.0,58.0,80.0,40.0,1
2374,Taguti Ayaka,80.0,55.0,84.0,38.0,1
23646,Hatanaka Pain,93.0,58.0,83.0,37.0,2
23652,Bety Rin,96.0,58.0,89.0,38.0,2
23675,Huyutuki Kaede,84.0,58.0,84.0,33.0,1
23676,Sinra Maki,82.0,55.0,82.0,36.0,1
23682,Satou Yuri,93.0,58.0,85.0,35.0,2
23694,Aina Rina,88.0,58.0,86.0,35.0,2
23697,Yosinaga Zyun,90.0,59.0,89.0,35.0,2
23751,Honzyou Karin,84.0,60.0,88.0,36.0,1
23752,Harukaze Emi,83.0,60.0,85.0,33.0,1
23756,Moriguti Aika,85.0,60.0,82.0,35.0,1
23757,Tuzi Saki,90.0,53.0,83.0,33.0,2
23778,Tanimura Miyako,84.0,60.0,81.0,36.0,1
23783,Aihara Tubasa,85.0,57.0,86.0,34.0,1
23784,Kataoka Saki,92.0,58.0,86.0,35.0,2
23788,Itagaki Azusa,85.0,58.0,87.0,33.0,1
23792,Kokoro Yuuka,82.0,60.0,86.0,33.0,1
23793,Sakai Yuuka,86.0,60.0,86.0,36.0,1
23794,Seori Sara,88.0,59.0,86.0,35.0,2
23797,Ayanami Yuu,83.0,58.0,83.0,32.0,1
23799,Toda Erina,87.0,59.0,88.0,36.0,2
23802,Mai,85.0,60.0,86.0,36.0,1
23806,Murase Yuuka,85.0,57.0,85.0,36.0,1
23864,Ayase Myuu,94.0,53.0,81.0,33.0,2
23867,Himeno Kyouka,86.0,60.0,86.0,36.0,1
23882,Iizima Kurara,90.0,59.0,88.0,34.0,2
23902,Sakurai Ami,89.0,58.0,82.0,32.0,4
23905,Komuro Arisu,120.0,98.0,120.0,36.0,0
23933,Huuko,120.0,60.0,88.0,33.0,0
23937,Yosino Sakura,82.0,56.0,83.0,35.0,1
23939,Hatuno Hikari,83.0,57.0,85.0,36.0,1
23940,Yumikawa Ayano,86.0,58.0,83.0,37.0,1
23944,Iida Yukari,90.0,59.0,85.0,36.0,2
23945,Hasumi Karen,88.0,60.0,86.0,36.0,2
23946,Serizawa Ren,80.0,56.0,83.0,46.0,3
23947,Sinozaki Misa,83.0,55.0,80.0,34.0,1
23948,Yuuki Tina,88.0,56.0,86.0,32.0,4
23949,Aima Miruku,82.0,59.0,95.0,32.0,4
23967,Sakurai Suzune,85.0,56.0,84.0,36.0,1
23968,Mizusawa Rino,86.0,60.0,85.0,36.0,1
23971,Nakata Eri,90.0,63.0,90.0,36.0,2
23985,Haruno Miku,85.0,59.0,88.0,36.0,1
23988,Asuka Kirara,90.0,58.0,83.0,33.0,2
23989,Monma Yuki,90.0,76.0,90.0,36.0,2
24032,Marina,88.0,56.0,88.0,33.0,2
24034,Ayase Erika,86.0,57.0,87.0,35.0,1
24038,Kamisiro Mana,90.0,58.0,86.0,36.0,2
24075,Minami Marin,87.0,59.0,86.0,33.0,2
24078,Myouzyou Tikage,94.0,63.0,88.0,36.0,2
24092,Natumi Aoi,82.0,57.0,82.0,33.0,1
24095,Endou Sihori,84.0,56.0,85.0,49.0,3
24096,Huzisawa Rui,90.0,60.0,88.0,36.0,2
24097,Akikawa Rui,103.0,60.0,88.0,33.0,0
24099,Nanasaki Huuka,83.0,59.0,85.0,33.0,1
24111,Sibuya Rika,89.0,61.0,86.0,32.0,2
24126,Yumesaki Rusia,85.0,59.0,85.0,37.0,1
24127,Nono Hanano,95.0,60.0,85.0,32.0,2
24128,Ayukawa Ayumi,108.0,60.0,85.0,34.0,0
24173,Ueno Sakura,87.0,58.0,88.0,32.0,2
24179,Kyoko,83.0,58.0,85.0,34.0,1
24197,Mariko,92.0,64.0,97.0,36.0,2
24233,Nakamura Tika,85.0,58.0,83.0,35.0,1
24257,Hinano,93.0,59.0,83.0,36.0,2
24258,Kirisima Misaki,87.0,59.0,85.0,36.0,1
24259,Reina,86.0,55.0,83.0,36.0,1
24261,Mori Nanako,92.0,58.0,87.0,36.0,2
24297,Komiya Yui,88.0,60.0,83.0,33.0,2
24303,Himesaki Maria,88.0,58.0,85.0,36.0,2
24304,Ayakura Yuri,88.0,58.0,84.0,36.0,2
24322,Kanzaki Misato,82.0,58.0,86.0,31.0,4
24334,Hanatori Rei,84.0,57.0,84.0,36.0,1
24337,Akasaka Erena,85.0,58.0,82.0,36.0,1
24339,Tatumi Yui,88.0,60.0,89.0,37.0,2
24341,Sakura Ayame,83.0,58.0,84.0,32.0,1
24377,Miku,83.0,58.0,88.0,36.0,1
24379,Mori Misaki,82.0,60.0,87.0,34.0,1
24420,Isiguro Sara,95.0,58.0,89.0,36.0,2
24430,Haruno Hikari,88.0,60.0,90.0,34.0,2
24431,Saotome Uran,84.0,59.0,85.0,33.0,1
24440,Misima Haruka,88.0,59.0,88.0,33.0,2
24442,Kanou Yume,83.0,58.0,84.0,36.0,1
24443,Misaki Mari,92.0,58.0,88.0,36.0,2
24447,Hirai Aya,90.0,58.0,85.0,32.0,2
24456,Kuninaka Arisu,76.0,56.0,78.0,33.0,1
24463,Tatuno Yuri,88.0,65.0,92.0,36.0,2
24489,Asada Titi,103.0,60.0,87.0,35.0,0
24545,Hiiragi Mei,88.0,60.0,81.0,32.0,4
24578,Hayasi Nao,84.0,57.0,87.0,36.0,1
24595,Takasaka Honami,87.0,59.0,87.0,47.0,3
24616,Kisi Aino,87.0,57.0,83.0,33.0,1
24633,Manabe Siori,90.0,58.0,90.0,36.0,2
24637,Nakasima Rika,82.0,55.0,80.0,34.0,1
24638,Sawara Asami,83.0,58.0,83.0,32.0,1
24639,Hukuhara Sayaka,86.0,60.0,85.0,36.0,1
2379,Tazaki Yuki,85.0,58.0,85.0,48.0,3
2383,Tamura Kaori,87.0,58.0,86.0,48.0,3
2385,Tamura Marie,86.0,60.0,81.0,41.0,1
2388,Tasiro Tie,82.0,60.0,81.0,36.0,1
2390,Tasiro Yukie,83.0,56.0,85.0,36.0,1
2392,Tanaka Mika,93.0,59.0,96.0,55.0,3
2401,Tanaka Miki,83.0,60.0,85.0,52.0,3
2408,Tazima Yuu,83.0,58.0,85.0,41.0,1
2410,Tabata Momoko,78.0,56.0,83.0,42.0,1
2412,Tanabe Yukari,85.0,59.0,84.0,36.0,1
2414,Watase Maria,93.0,64.0,90.0,43.0,2
2416,Watase Miku,80.0,55.0,80.0,57.0,3
2417,Watase Akira,88.0,60.0,86.0,41.0,2
2422,Watanabe Yuri,84.0,59.0,86.0,36.0,1
2433,Huyutuki Nami,88.0,58.0,89.0,41.0,2
2434,Huyuki Saori,88.0,60.0,90.0,41.0,2
2439,Simaduka Kaoru,83.0,58.0,85.0,40.0,1
2440,Simada Izumi,80.0,66.0,88.0,40.0,1
2446,Simada Kotomi,86.0,59.0,89.0,47.0,3
2452,Touzyou Mizuki,85.0,60.0,84.0,36.0,1
2453,Azuma Kiyomi,83.0,60.0,92.0,54.0,3
2456,Momoi Akari,90.0,60.0,85.0,36.0,2
2458,Momoi Natumi,88.0,57.0,86.0,47.0,3
2459,Momoi Nozomi,86.0,56.0,85.0,41.0,1
2461,Momose Banira,83.0,57.0,85.0,39.0,1
2462,Momose Haruna,84.0,58.0,85.0,36.0,1
2464,Yukawa Eri,90.0,58.0,85.0,41.0,2
2465,Tutui Tika,84.0,55.0,85.0,45.0,3
2466,Huzi Akane,92.0,56.0,90.0,53.0,3
2468,Huzii Satomi,92.0,63.0,88.0,43.0,2
2470,Huzii Sizuka,84.0,58.0,86.0,42.0,3
2473,Huziwara Rina,87.0,58.0,85.0,43.0,3
24651,Sena Ayumu,90.0,58.0,88.0,35.0,2
24692,Yuuki Mai,90.0,61.0,87.0,36.0,2
24708,Takamiya Ryou,83.0,59.0,86.0,39.0,1
24721,Hayama Saki,80.0,57.0,82.0,36.0,1
24722,Tukino Runa,85.0,60.0,84.0,33.0,1
24723,Miduki Iori,85.0,59.0,85.0,32.0,4
24724,Uduki Manami,88.0,58.0,86.0,36.0,2
24726,Aoyama Hikaru,80.0,57.0,80.0,32.0,1
24731,Ozawa Mao,82.0,56.0,80.0,34.0,1
24743,Kirisima Hikari,90.0,55.0,88.0,34.0,2
24745,Tigasaki Risa,86.0,55.0,82.0,36.0,1
24781,Konisi Hiyori,85.0,61.0,84.0,33.0,1
24793,Hirose Yuna,93.0,60.0,88.0,36.0,2
24800,Takanasi Huuka,88.0,57.0,85.0,37.0,2
24827,Hosokawa Mari,86.0,62.0,90.0,37.0,2
24919,Kurumi Hina,86.0,56.0,83.0,32.0,4
24950,Takai Emiri,94.0,59.0,88.0,36.0,2
24952,Yagami Haruka,87.0,58.0,89.0,36.0,2
24956,Manami,86.0,59.0,85.0,36.0,1
24982,Sakuraba Reika,83.0,58.0,85.0,36.0,1
24983,Kuroki Mirai,112.0,90.0,100.0,36.0,0
25020,Ririka,85.0,60.0,88.0,34.0,1
25050,Saki Ayumi,86.0,58.0,84.0,33.0,1
25063,Hosi Anzye,85.0,55.0,80.0,34.0,1
25066,Namiki Yuu,83.0,58.0,85.0,32.0,1
25078,Issiki Sakura,84.0,55.0,82.0,36.0,1
25082,Kagura Yui,88.0,59.0,87.0,36.0,2
25094,Matusita Rei,85.0,57.0,83.0,36.0,1
25108,Itizyou Mao,87.0,56.0,88.0,36.0,2
25111,Huwari,82.0,57.0,83.0,32.0,1
25118,Minami Choco,80.0,58.0,89.0,33.0,1
25126,Mizuno Youko,88.0,60.0,87.0,36.0,2
25140,Anoaruru,90.0,60.0,90.0,33.0,2
25144,Ueto Kaede,86.0,55.0,87.0,36.0,1
25147,Haneda Mirai,93.0,59.0,88.0,35.0,2
25176,Suzuki Asuka,83.0,60.0,88.0,34.0,1
25183,Matusima Ruri,88.0,60.0,85.0,44.0,3
25197,Kimura Mai,88.0,60.0,90.0,36.0,2
25223,Nakamori Reiko,100.0,60.0,89.0,44.0,0
25340,Konno Waka,88.0,60.0,90.0,38.0,2
25359,Eco,88.0,58.0,89.0,34.0,2
25384,Ninomiya Aki,92.0,60.0,90.0,36.0,2
25400,Yamaguti Mika,87.0,57.0,87.0,36.0,2
25413,Isihara Rina,85.0,56.0,84.0,34.0,1
25420,Sibuya Asuka,90.0,64.0,88.0,32.0,2
25421,Yonekura Emi,87.0,59.0,88.0,38.0,2
25424,Yosizawa Minami,90.0,60.0,88.0,32.0,2
25426,Mizutama Remon,84.0,54.0,83.0,32.0,1
25436,Awano Sizuku,88.0,59.0,84.0,36.0,2
25450,Okita Haduki,82.0,55.0,80.0,33.0,1
25455,Sekiguti Rino,90.0,58.0,88.0,36.0,2
25463,Kawai Kana,88.0,56.0,84.0,33.0,1
25469,Sakurai Emiri,90.0,60.0,89.0,34.0,2
25524,Hosino Rio,90.0,60.0,89.0,32.0,2
25526,Nemoto Etuko,105.0,74.0,102.0,36.0,0
25539,Suzuki Tisato,83.0,59.0,84.0,33.0,1
25668,Ayase Nana,86.0,59.0,83.0,36.0,1
2480,Huzisaki Aoi,85.0,58.0,88.0,36.0,1
2482,Huzisaki Minami,88.0,60.0,88.0,43.0,3
2484,Huziwara Rinko,96.0,53.0,86.0,42.0,2
2485,Huzisaki Miu,85.0,57.0,84.0,44.0,3
2487,Huzisaki Ryou,83.0,56.0,84.0,42.0,1
2490,Huzimori Ayumi,90.0,60.0,92.0,40.0,2
2491,Huzimori Kaori,86.0,60.0,88.0,42.0,3
2492,Huzimori Kanako,83.0,58.0,86.0,46.0,3
2496,Huzimura Masumi,83.0,63.0,85.0,46.0,3
2498,Huzisawa Kanna,89.0,61.0,87.0,36.0,2
2500,Huzisawa Rui,83.0,56.0,83.0,36.0,1
2501,Huzisawa Narumi,95.0,60.0,90.0,36.0,2
2502,Huzitani Kana,80.0,56.0,83.0,45.0,3
2503,Huzitani Siori,88.0,60.0,86.0,48.0,3
2504,Huzitani Botan,82.0,58.0,85.0,36.0,1
2505,Huzita Rina,88.0,58.0,83.0,48.0,3
2510,Huzino Harune,86.0,58.0,86.0,42.0,3
2511,Huzimoto Minako,88.0,60.0,86.0,51.0,3
2514,Huzino Sayaka,84.0,58.0,88.0,36.0,1
2517,Hitomi Ryou,88.0,56.0,85.0,46.0,3
2519,Tokui Yui,95.0,63.0,90.0,46.0,3
2523,Nanami Saori,90.0,58.0,86.0,44.0,3
2524,Nanase Ai,85.0,59.0,87.0,40.0,1
2525,Nanase Ryouko,80.0,59.0,87.0,42.0,1
2527,Nayuta Haruka,82.0,57.0,82.0,36.0,1
2529,Utiyama Aya,83.0,60.0,84.0,36.0,1
2530,Aino Usagi,87.0,58.0,85.0,38.0,1
2535,Utida Sayaka,90.0,61.0,89.0,37.0,2
2536,Utida Nozomi,85.0,57.0,83.0,36.0,1
2537,Utida Nozomi,84.0,60.0,80.0,36.0,1
2544,Naitou Kanae,83.0,56.0,80.0,46.0,3
2545,Matui Kasumi,84.0,61.0,88.0,36.0,1
2546,Nada Zyun,85.0,58.0,86.0,39.0,1
2547,Minami Ami,83.0,57.0,84.0,45.0,3
2548,Minami Eri,88.0,58.0,87.0,39.0,2
2551,Minami Yukari,96.0,60.0,90.0,36.0,2
2553,Minami Arisa,84.0,58.0,84.0,39.0,1
2554,Minami Keiko,85.0,63.0,91.0,36.0,2
2555,Kawamura Misaki,90.0,62.0,91.0,36.0,2
2557,Minami Ayana,83.0,60.0,86.0,41.0,1
2562,Minami Seira,85.0,62.0,88.0,42.0,3
2563,Minami Seiko,85.0,58.0,87.0,43.0,3
2567,Minamikaze Remon,91.0,58.0,84.0,40.0,2
2568,Minami Reina,90.0,57.0,88.0,42.0,2
2570,Kusunoki Sayaka,83.0,56.0,83.0,38.0,1
2571,Nioka Tinami,90.0,60.0,88.0,36.0,2
2578,Hiyosi Ai,80.0,56.0,82.0,46.0,3
2579,Hinata Hikaru,83.0,59.0,86.0,36.0,1
25670,Sanada Risa,88.0,59.0,86.0,35.0,2
25703,Kamiya Riri,88.0,58.0,85.0,34.0,2
25733,Gotou Yurika,86.0,56.0,80.0,32.0,1
25739,Itou Haruka,81.0,58.0,87.0,35.0,1
25740,Kuribayasi Riri,83.0,58.0,80.0,34.0,1
25745,Isikawa Suzuka,90.0,56.0,83.0,33.0,2
25747,Sana,83.0,58.0,86.0,33.0,1
25748,Suma Anri,91.0,60.0,88.0,35.0,2
25778,Makoto Saya,88.0,55.0,83.0,35.0,1
25839,Aino Uta,83.0,58.0,58.0,33.0,1
25848,Hanabusa Airi,85.0,60.0,88.0,35.0,1
25875,Mamiya Reiko,82.0,58.0,84.0,36.0,1
25889,Kunimi Nana,95.0,60.0,85.0,35.0,2
25891,Kousaka Miyu,87.0,60.0,88.0,33.0,2
25898,Kitagawa Yui,65.0,57.0,82.0,35.0,1
25904,Hara Akina,84.0,58.0,86.0,32.0,4
25905,Tatibana Yumemi,84.0,57.0,80.0,33.0,1
25914,Amakawa Ruru,85.0,56.0,83.0,34.0,1
25919,Anzai Karura,92.0,59.0,86.0,35.0,2
25920,Nisioka Aya,82.0,60.0,86.0,36.0,1
25921,Dan Anna,83.0,60.0,85.0,36.0,1
25922,Yuria,86.0,60.0,88.0,40.0,2
25925,Minazuki Reira,88.0,60.0,88.0,34.0,2
25929,Ai Airi,110.0,61.0,90.0,37.0,0
25932,Kurasaki Yuu,87.0,59.0,88.0,33.0,2
25947,Satou Miki,95.0,62.0,88.0,43.0,2
25959,Natukawa Riana,93.0,60.0,87.0,36.0,2
25961,Akimoto Minami,86.0,58.0,82.0,36.0,1
25967,Takeuti Yuu,90.0,59.0,89.0,34.0,2
25968,Tamaru Suzuka,88.0,59.0,87.0,36.0,2
25970,Siyandon Moe,96.0,61.0,83.0,34.0,2
25971,Manaka Yui,90.0,59.0,88.0,36.0,2
25984,Marika,92.0,57.0,90.0,34.0,2
25988,Anna Ruko,86.0,56.0,81.0,36.0,1
26015,Kitazawa Kurusu,90.0,58.0,85.0,33.0,2
26017,Mayumi,90.0,60.0,92.0,36.0,2
26018,Itinohe Nozomi,93.0,60.0,92.0,38.0,2
26019,Tomoa Rino,83.0,55.0,80.0,33.0,1
26020,Nakamura Romihi,99.0,62.0,86.0,33.0,0
26023,Otomiya Yuu,90.0,63.0,83.0,36.0,2
26055,Momoka Rion,85.0,59.0,86.0,34.0,1
26063,Kotuzi Moe,86.0,60.0,88.0,33.0,2
26077,Saotome Rin,82.0,57.0,83.0,30.0,4
26096,Mizumori Ren,95.0,61.0,83.0,37.0,2
26097,Kuroki Arisa,96.0,58.0,85.0,36.0,2
26198,Yukimura Nanami,88.0,54.0,86.0,33.0,2
26205,Hatumi Rion,82.0,58.0,84.0,32.0,1
26225,Hatano Yui,88.0,59.0,85.0,33.0,2
26232,Hirohata Kayoko,94.0,60.0,88.0,36.0,2
26263,Yazawa Non,88.0,54.0,80.0,35.0,1
26268,Misaki Miyu,82.0,58.0,84.0,33.0,1
26278,Nagasawa Azusa,100.0,63.0,92.0,33.0,0
26281,Wakatuki Naomi,88.0,60.0,88.0,36.0,2
26294,Asakura Ayane,95.0,62.0,95.0,48.0,3
26323,Kaede Mao,82.0,56.0,81.0,33.0,1
26324,Nanase Mone,86.0,58.0,83.0,32.0,4
26325,Akari Sana,85.0,58.0,85.0,32.0,4
26360,Odagiri Miku,84.0,58.0,88.0,36.0,1
26361,Sakurai Ria,80.0,56.0,82.0,32.0,1
26375,Miduna Rei,82.0,57.0,86.0,36.0,1
26379,Yosikawa Rina,82.0,59.0,78.0,36.0,1
26383,Huziki Mio,85.0,63.0,92.0,36.0,2
26385,Wasabi,83.0,58.0,83.0,36.0,1
26386,Sada Ayumi,90.0,58.0,86.0,33.0,2
26387,Mask Onesan,85.0,55.0,83.0,36.0,1
26420,Wakana Ayumi,84.0,56.0,87.0,36.0,1
26440,Tukino Risa,83.0,62.0,88.0,32.0,4
26454,Uehara Kaera,90.0,57.0,87.0,33.0,2
26473,Hasegawa Myu,98.0,55.0,86.0,36.0,2
26488,Megumi Kei,107.0,61.0,88.0,32.0,0
26511,Hosikawa Asami,93.0,59.0,86.0,35.0,2
26521,Ibuki Rei,82.0,56.0,82.0,36.0,1
26552,Kei,83.0,56.0,85.0,34.0,1
26553,Hinata Hikaru,83.0,56.0,84.0,33.0,1
26562,Suzuki Arisu,83.0,56.0,83.0,36.0,1
26611,Nagatuki Ramu,83.0,58.0,83.0,34.0,1
26616,Isikawa Mizuki,86.0,58.0,83.0,33.0,1
26617,Aiuti Ami,92.0,59.0,88.0,34.0,2
26621,Oosawa Kana,90.0,56.0,84.0,34.0,2
26642,Oukawa Toumi,88.0,53.0,83.0,36.0,1
26643,Matuki Aya,82.0,58.0,86.0,36.0,1
26649,Sugihara Momoka,100.0,60.0,90.0,36.0,0
26665,Haduki Rui,87.0,60.0,90.0,36.0,2
26672,Touzyou Karen,83.0,60.0,88.0,34.0,1
26682,Kanou Siho,85.0,61.0,85.0,33.0,1
2584,Hidaka Maria,81.0,58.0,85.0,36.0,1
2585,Hiiro Naru,80.0,56.0,85.0,41.0,1
2587,Kisaragi Mizuho,83.0,56.0,83.0,41.0,1
2598,Hagiwara Sayaka,86.0,61.0,87.0,39.0,2
2604,Kasiwagi Rikako,84.0,57.0,86.0,41.0,1
2614,Sirasaki Megumi,80.0,58.0,83.0,36.0,1
2615,Sirasaki Rumi,80.0,58.0,88.0,36.0,1
2616,Sirase Rumina,82.0,58.0,84.0,42.0,1
2617,Siraisi Kotoko,83.0,60.0,85.0,43.0,3
2621,Siraisi Hitomi,82.0,58.0,85.0,50.0,3
2623,Siraisi Miyuki,83.0,59.0,85.0,40.0,1
2628,Siraisi Yuki,90.0,60.0,85.0,50.0,3
2629,Siraisi Mai,83.0,58.0,85.0,43.0,3
2631,Sirakawa Sayaka,81.0,58.0,85.0,36.0,1
2632,Suzuki Ryouko,83.0,56.0,87.0,44.0,3
2634,Sirakawa Marina,87.0,60.0,88.0,45.0,3
2635,Sirakawa Hina,93.0,60.0,88.0,40.0,2
2640,Siratori Nanase,83.0,59.0,85.0,44.0,3
2644,Sirahama Nagisa,85.0,54.0,83.0,55.0,3
2650,Yagami Kaduki,80.0,56.0,78.0,36.0,1
2653,Yagami Yasuko,84.0,59.0,84.0,59.0,3
2664,Iida Rena,85.0,58.0,89.0,39.0,1
2670,Iizima Megumi,85.0,58.0,84.0,38.0,1
2674,Iizima Mikayo,83.0,60.0,87.0,41.0,1
2677,Iizima Reika,88.0,57.0,82.0,36.0,1
2678,Iizima Koi,85.0,58.0,82.0,48.0,3
2679,Himiko,92.0,60.0,87.0,50.0,3
2680,Asuka Midori,90.0,60.0,86.0,36.0,2
2685,Miumi Natuki,92.0,60.0,90.0,36.0,2
26762,Yokoyama Miyuki,82.0,56.0,88.0,32.0,1
26770,Endou Serina,80.0,60.0,80.0,36.0,1
26773,Morii Tiduru,88.0,60.0,80.0,36.0,1
26774,Kizaki Zyesika,86.0,60.0,87.0,32.0,4
26787,Hibiki Airi,82.0,56.0,82.0,36.0,1
